TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S73TCCNV901WA10,8432944766568,CAMISETA FRASE GLITTER,BLANCO,WHITE,9-10      ,,"12,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA CORTA,SHORT SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,VERANO,SUMMER,NOVEDAD,NEW,JACKIE VERANO 1
PV,17,S73TCLCA201BY02,8432944811138,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY03,8432944811145,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY04,8432944811152,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY05,8432944811169,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY06,8432944811176,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY08,8432944811183,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA201BY10,8432944811350,CAMISETA MANGAS CONTRASTE,MALVA CLARO,LIGHT MALLOW,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,TRANSICION PRIMAVERA
PV,17,S73TCLCA301A402,8432944811367,CAMISETA RAYAS,MARINO,NAVY,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A403,8432944811374,CAMISETA RAYAS,MARINO,NAVY,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A404,8432944811381,CAMISETA RAYAS,MARINO,NAVY,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A405,8432944811398,CAMISETA RAYAS,MARINO,NAVY,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A406,8432944811404,CAMISETA RAYAS,MARINO,NAVY,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A408,8432944811411,CAMISETA RAYAS,MARINO,NAVY,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301A410,8432944811428,CAMISETA RAYAS,MARINO,NAVY,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK02,8432944811435,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK03,8432944811442,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK04,8432944811459,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK05,8432944811466,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK06,8432944811473,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK08,8432944811480,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301GK10,8432944811497,CAMISETA RAYAS,GRIS OSCURO MELANGE,DARK GREY MELANGE,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI02,8432944811503,CAMISETA RAYAS,FRESA,STRAWBERRY,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI03,8432944811510,CAMISETA RAYAS,FRESA,STRAWBERRY,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI04,8432944811527,CAMISETA RAYAS,FRESA,STRAWBERRY,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI05,8432944811534,CAMISETA RAYAS,FRESA,STRAWBERRY,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI06,8432944811541,CAMISETA RAYAS,FRESA,STRAWBERRY,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI08,8432944811558,CAMISETA RAYAS,FRESA,STRAWBERRY,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA301PI10,8432944811565,CAMISETA RAYAS,FRESA,STRAWBERRY,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,CONTINUIDAD A MAS
PV,17,S73TCLCA401Z502,8432944811572,CAMISETA CON PRINT,ACERO,STEEL,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z503,8432944811589,CAMISETA CON PRINT,ACERO,STEEL,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z504,8432944811596,CAMISETA CON PRINT,ACERO,STEEL,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z505,8432944811602,CAMISETA CON PRINT,ACERO,STEEL,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z506,8432944811619,CAMISETA CON PRINT,ACERO,STEEL,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z508,8432944811626,CAMISETA CON PRINT,ACERO,STEEL,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA401Z510,8432944811633,CAMISETA CON PRINT,ACERO,STEEL,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA02,8432944811640,CAMISETA CON VOLANTES,BLANCO,WHITE,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA03,8432944811657,CAMISETA CON VOLANTES,BLANCO,WHITE,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA04,8432944811664,CAMISETA CON VOLANTES,BLANCO,WHITE,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA05,8432944811671,CAMISETA CON VOLANTES,BLANCO,WHITE,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA06,8432944811688,CAMISETA CON VOLANTES,BLANCO,WHITE,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA08,8432944811695,CAMISETA CON VOLANTES,BLANCO,WHITE,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402WA10,8432944811701,CAMISETA CON VOLANTES,BLANCO,WHITE,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z502,8432944811718,CAMISETA CON VOLANTES,ACERO,STEEL,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z503,8432944811725,CAMISETA CON VOLANTES,ACERO,STEEL,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z504,8432944811732,CAMISETA CON VOLANTES,ACERO,STEEL,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z505,8432944811749,CAMISETA CON VOLANTES,ACERO,STEEL,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z506,8432944811756,CAMISETA CON VOLANTES,ACERO,STEEL,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z508,8432944811763,CAMISETA CON VOLANTES,ACERO,STEEL,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA402Z510,8432944811770,CAMISETA CON VOLANTES,ACERO,STEEL,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,PRIMAVERA NUEVA 1
PV,17,S73TCLCA403GC02,8432944811787,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC03,8432944811794,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC04,8432944811800,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC05,8432944811817,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,4-5       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC06,8432944811824,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,5-6       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC08,8432944811831,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,7-8       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GC10,8432944811848,CAMISETA CON BOLSILLOS,GRIS CLARO MELANGE,LIGHT GREY MELANGE,9-10      ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF02,8432944811855,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,1-2       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF03,8432944811862,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,2-3       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF04,8432944811879,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,3-4       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF05,8432944811886,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,4-5       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF06,8432944811893,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,5-6       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF08,8432944811909,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,7-8       ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GF10,8432944811916,CAMISETA CON BOLSILLOS,GRIS MEDIO MELANGE,MID GREY MELANGE,9-10      ,SUAVE,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK02,8432944811923,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,1-2       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK03,8432944811930,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,2-3       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK04,8432944811947,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,3-4       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK05,8432944811954,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,4-5       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK06,8432944811961,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,5-6       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK08,8432944811978,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,7-8       ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLCA403GK10,8432944811985,CAMISETA CON BOLSILLOS,GRIS OSCURO MELANGE,DARK GREY MELANGE,9-10      ,FINO,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ATEMPORAL,CONTINUITY,CLASICO,CLASSIC,SOFT
PV,17,S73TCLNE002BA02,8432944747659,CAMISETA MANGA LARGA,BERENJENA,AUBERGINE,1-2       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JANE PRIMAVERA 1
PV,17,S73TCLNE002BA03,8432944747666,CAMISETA MANGA LARGA,BERENJENA,AUBERGINE,2-3       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JANE PRIMAVERA 1
PV,17,S73TCLNE002BA04,8432944747673,CAMISETA MANGA LARGA,BERENJENA,AUBERGINE,3-4       ,,"19,99",CAMISETA                      ,T-SHIRT                       ,CAMISETA MANGA LARGA,LONG SLEEVE T-SHIRT,NIÑA INFANTIL,INFANT GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JANE PRIMAVERA 1
